image_path,y_true,y_pred,prob_pneumonia
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e1ab6b7e-3804-41be-8c71-fee6b4418a20.png,0,0,0.1994669884443283
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e1bcfa18-5fed-4a92-85fb-14438a17719b.png,0,0,0.00755426986142993
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e1c8acba-f4e0-43d6-8f13-8d8e626fadac.png,0,0,0.013707349076867104
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e1c9d1ec-05eb-4bf8-9d64-2aea82f43d98.png,1,1,0.7614169716835022
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e1d0fa67-a021-4655-b1ad-bc764c93b9b3.png,0,0,0.010500450618565083
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e1d88bbc-f5b3-4924-b28a-a851a5189580.png,0,0,0.01209297776222229
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e1ea50ee-d841-4819-b8ed-91b37efa1c72.png,0,1,0.7666535377502441
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e1eb1f53-a6e1-461d-96bc-ca7fd48b8836.png,1,1,0.9324306845664978
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e1fe0053-bfeb-430f-9408-a0363c8b7d76.png,0,1,0.6346724629402161
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e20093a5-c438-4d4e-b5f2-0088f0294b81.png,0,0,0.021960347890853882
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e20f69ae-9ea1-427b-9432-7d99fae81f0f.png,0,0,0.04559318348765373
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e212adf7-2a29-4069-aa94-8ea5d366d0eb.png,1,1,0.9365062713623047
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e2188dff-cd18-4a9b-bc0d-bb26a79e9855.png,0,0,0.0017215957632288337
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e23d69c1-6409-439b-8d4b-730e2d412e48.png,0,1,0.9445680975914001
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e241479c-90c2-4416-bc2e-c95625994331.png,0,0,0.0007890719571150839
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e25063da-1731-4976-8a43-0830668a3fbd.png,0,0,0.0026477656792849302
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e259f5f6-b9c6-48f3-8bf5-193a3c0dd52e.png,0,0,0.04263686388731003
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e260b5f7-5cce-41bd-a63b-baef4cdfd3bb.png,1,1,0.996071457862854
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e26cf6fb-62dd-4079-88c5-9ef5af285e8e.png,0,0,0.00235091894865036
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e28c6af8-8862-4567-b401-cfffe1bfa623.png,0,1,0.8093113899230957
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e29650a1-1195-40c9-ad6c-20ad47a79353.png,0,1,0.8586820363998413
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e2a0c4a7-98b6-44b8-8f5b-c6ae6b17272b.png,0,0,0.0006449499633163214
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e2a8cad0-7dd0-4d15-83ac-5414e0fe9759.png,0,0,0.006609760224819183
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e2b93bb4-d449-4914-b96b-3b4f0c6c525d.png,0,1,0.2911863625049591
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e2cc534b-fd8d-4147-805e-fff300cfed61.png,0,0,0.023618211969733238
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e2e0accf-73b4-4cc4-bc85-2066f1fa4762.png,1,1,0.9364327788352966
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e2e625a5-12a8-415e-a696-8d2b5d77e4f1.png,0,1,0.4624060392379761
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e2f25144-dca3-4cd6-8e3b-97c3742d2102.png,0,1,0.9703810214996338
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e300a4ef-a09f-4ee1-83c4-4a2d0c0c2f58.png,0,0,0.06099792942404747
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e305e5a5-b0b2-4f8e-9533-ea62325004cf.png,0,1,0.9723334908485413
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e30bd362-7a11-4797-adb2-708520cdfb8d.png,0,0,0.1600714772939682
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e3100db8-47fb-4c88-a6d6-50129fc6085f.png,0,0,0.001941247726790607
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e3218c97-e918-4091-a957-d76548563f70.png,0,0,0.0052958279848098755
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e321a0e5-0150-4e18-b83b-08af1e7c22b5.png,0,1,0.8776932954788208
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e32792fc-b3bc-4a0b-af37-47b989658a9f.png,0,0,0.00528999837115407
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e327e9ab-88d3-4f68-9e18-3a77fedf96e2.png,0,1,0.4979400038719177
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e327fe80-07c6-4f4c-ac0b-917f3362fbdd.png,0,1,0.7768656015396118
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e32c79df-9fe1-4ed0-bde4-eba4e341936d.png,1,1,0.9151487946510315
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e32ed3aa-41d6-4f12-a0ad-d17d90c9ef59.png,0,1,0.6336678266525269
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e3a1a1c3-bb46-4ba9-aec9-7b59b96cd728.png,0,1,0.3729781210422516
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e3b487e8-8a8c-4910-b290-c51eb96e17ca.png,0,0,0.07448634505271912
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e3b4b22c-0872-4dfe-a23d-ff063367d972.png,0,0,0.0035304336342960596
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e3b552b4-123f-41cd-8393-f9854c3089e2.png,0,0,0.0029069739393889904
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e3c89b08-1df8-450e-a94a-bfa971f0b667.png,0,0,0.01446228101849556
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e3d288f2-4411-4b63-b8d2-b1462a9d2aae.png,0,0,0.003363217692822218
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e3e1c3c7-f447-43c2-a5fb-1740d67b5ff5.png,0,0,0.00037822843296453357
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e3eb60b3-a471-4939-8875-7d27d30b18b6.png,0,1,0.9652161002159119
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e3fb77fa-1b47-4716-8381-9ff0cf75459e.png,0,0,0.0010806063655763865
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e40cfb38-a7df-4732-9782-560769b53a4f.png,0,0,0.07728206366300583
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e4251bdc-9ead-472e-96b5-7c010fc91246.png,0,0,0.0032295654527843
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e43c3640-5943-49b8-b63a-900604c25202.png,0,0,0.0007724742754362524
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e444b79e-a477-4668-9a69-7b5ade5bb214.png,1,1,0.9935478568077087
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e46bf3ce-4426-4f41-bcf5-4afb112164b5.png,0,1,0.20092760026454926
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e4726c6d-8295-4a5e-8c5f-6245e224793f.png,0,0,0.023863624781370163
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e47fd247-4e42-4137-9aeb-497fa27bb327.png,0,1,0.7805229425430298
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e488d3ef-8dc2-4d5f-889c-c554ab1f53e9.png,0,0,0.032958436757326126
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e48a5c0e-c2c1-407d-af46-a1c3c338f4ac.png,0,0,0.0029256397392600775
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e49d1683-b3d9-4a75-9b30-779201943f1a.png,1,1,0.5477220416069031
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e49f9187-ae4b-4ac6-9e75-90f56e347aa4.png,0,1,0.2799955904483795
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e4a9070c-0b3c-4082-8c69-fd5def8b6474.png,0,1,0.7096279263496399
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e4adbfcf-d787-473c-ace4-7ea59984f732.png,1,1,0.7025591135025024
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e4ccb223-a809-44d6-a56a-b3c1031c802a.png,0,1,0.22103385627269745
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e4dc4242-1268-40b7-9446-6c2acd9e9144.png,0,0,0.0011044013081118464
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e4ef8b5b-a690-40e5-8b48-ddf96573cdf6.png,0,0,0.002602437511086464
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e4f5540b-3d55-4a10-8b45-b86f87ccef49.png,0,0,0.004736847709864378
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e51ae9d8-2e5b-40a1-89fd-06b60fd64355.png,1,1,0.7900370359420776
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e5274cde-aaaa-4851-b306-a9293e8222ec.png,1,1,0.9963357448577881
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e5290cbe-89ff-4813-9b2a-153f4ed39423.png,0,0,0.01241776067763567
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e5368a74-3005-4ebb-94a3-6e859b9ef3fe.png,1,1,0.9608741402626038
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e53c403e-47f2-411f-8869-89d039847d19.png,0,1,0.3054537773132324
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e5664ad1-46f6-461e-8fe1-08c513a00750.png,0,0,0.002958647906780243
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e56ccd69-f456-4b20-8b39-d369c3b0164a.png,0,0,0.00811379961669445
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e56d113f-edf8-48cc-975d-c42f508fafdf.png,0,0,0.0016660088440403342
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e575110c-c8f0-4bde-a5bf-17b714dc9d98.png,0,0,0.013279772363603115
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e57849e2-d2b9-4ab6-a3e3-0263a4a78b33.png,0,1,0.9331229329109192
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e57ed470-c16c-49aa-9c5b-9aaff3bda730.png,0,0,0.002813260303810239
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e59c67f6-924c-4968-84dd-f1a60663fad6.png,0,1,0.6433599591255188
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e5a0151f-c65f-49b0-8cc9-75fb8402458b.png,0,0,0.15198570489883423
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e5a478b2-b843-4e25-b35f-2a4ce3f08c0c.png,0,0,0.00045415229396894574
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e5b113ec-b1fc-491e-9499-f20e825fcaa8.png,0,1,0.9090515971183777
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e5d72831-18d5-4e17-bc07-28d8f640e28d.png,0,1,0.8621382713317871
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e5d74cfd-8f1f-470f-b252-1303d2501598.png,0,0,0.029877526685595512
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e5dbda69-4ffc-4bbe-bec8-95a7d08f80b6.png,0,0,0.0011690094834193587
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e5eddf44-d2fc-4802-9939-2f0d14b8dcc9.png,0,0,0.05579273775219917
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e6049f73-167c-4a7c-b193-c8574a3097e8.png,0,0,0.012777774594724178
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e60ac83d-b202-4f51-9b5c-d0f8cf24ca15.png,0,0,0.004405858926475048
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e6115487-cda4-4314-8132-fa8dc6655afc.png,0,0,0.0002692444249987602
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e616a6b0-866c-4d94-a875-b8735ead74d4.png,0,1,0.5516798496246338
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e618c522-e95e-4393-8a5f-660fbad5f818.png,0,0,0.18029700219631195
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e61e042e-8f4a-4564-b8c1-dda2663ac82a.png,0,0,0.03862867131829262
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e6465833-2118-4dcf-a6e6-388320ab55c2.png,0,0,0.00647948170080781
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e6470eff-64ed-4d89-ba6c-ed03eeb711ca.png,0,0,0.003263461869210005
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e65529f2-45df-4020-adcc-7de1996c38e8.png,1,1,0.624847948551178
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e6604726-421a-4e45-a3cf-23efa8b54206.png,0,1,0.33702361583709717
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e66a0926-62c9-43f7-9853-3ccadb9fd630.png,0,1,0.9761699438095093
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e6787a0f-e2e2-415b-9962-c844eb2fda6c.png,0,1,0.8609690070152283
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e6902ba2-a732-4c34-b586-ad631c701ee3.png,0,0,0.01597069762647152
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e697ce07-cc23-4281-b848-2ab8000e44c8.png,0,0,0.0009570330730639398
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e6a3f420-39d4-4042-8485-87024e7fb4f3.png,1,1,0.9522981643676758
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e6a4101e-48a4-44c6-b5ef-49938ed849b0.png,0,0,0.00817514955997467
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e6b75fc7-75de-444e-a3f2-a34c07e388c2.png,0,0,0.0002544422459322959
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e6d3c126-47d8-4ecb-a6d9-0eefb3293caf.png,0,0,0.03618631139397621
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e6dfc127-5e23-4a60-b784-efa008f59587.png,1,1,0.6816381812095642
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e6e5cfd6-7ea6-4b79-97c8-3a1ee4670b2f.png,0,0,0.06365495175123215
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e6e93d3a-571d-4c1c-9c62-cbb043d9cc49.png,1,1,0.9880978465080261
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e6eda78d-358e-42db-8abe-3edb36ca086b.png,0,0,0.017035748809576035
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e70795e5-58b2-4b08-a9eb-6929c8905ea0.png,1,1,0.9875040650367737
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e71052e4-9d93-4992-a607-0bf65032099c.png,0,0,0.13319545984268188
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e71e9f04-92ae-415e-9db9-bb7b90b8955f.png,0,0,0.11950607597827911
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e73cc27e-c2a0-42f9-84cd-5463e97fae0b.png,0,1,0.9853755235671997
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e7471c03-7ba6-4ccc-98fc-9d40a6347cba.png,0,0,0.1435333788394928
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e74bacd8-140c-4bb9-bec2-69fb52c6c9a1.png,0,0,0.09888463467359543
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e74f4928-63ad-4fb1-b838-447dd71476d7.png,0,0,0.007824624888598919
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e76d4df2-5578-4988-8c31-844715a21282.png,0,1,0.5387530326843262
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e76fdddf-7ffe-46e2-8ed2-0f099b856f96.png,0,1,0.9194478988647461
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e77e8d88-11e5-4d15-8dfb-abcd5c09c9f0.png,1,0,0.015317131765186787
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e784a42b-a925-4c1a-9b42-69df1488ab5f.png,0,0,0.0005346248508431017
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e7866d75-fed9-4a4f-9bc1-013f6880697a.png,0,0,0.026194654405117035
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e79c364c-a4a4-4201-b5fc-4b46701b5cf4.png,1,1,0.4936935007572174
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e7a73b81-7634-46b1-bd54-6465b85c2009.png,0,0,0.004152221139520407
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e7aa8c67-b801-447d-b24e-18b77746b4e1.png,1,1,0.629770815372467
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e7c89679-d782-405d-9974-f8f86fdd5a0c.png,0,0,0.007854513823986053
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e7c8fcd5-62d4-4c2c-a32b-ed8e9302c995.png,0,1,0.8592498302459717
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e7dfe8f1-d26f-4af7-8b4f-82437a5b2b42.png,0,0,0.0960228443145752
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e7f28e53-ee59-47f4-8fc5-c43e3ea11b80.png,0,1,0.6403019428253174
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e7f67f50-2929-431f-a9fc-adc24518a87a.png,1,0,0.02200179733335972
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e7fcddc3-d649-4457-bd7e-b3a3054e2a16.png,0,0,0.062034182250499725
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e815d848-7fd6-4733-bfbf-8746d764a5f9.png,0,1,0.9753555655479431
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e81a17d3-0c93-47fd-8cab-4ca7914ad86e.png,1,1,0.9434050917625427
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e828055c-3f86-4771-b4dc-087f04b91b5f.png,0,1,0.9752858281135559
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e833c9ab-b130-4cda-a56d-a526a7615536.png,0,1,0.9636291861534119
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e836c27c-e180-4c15-a929-bc98fab4df67.png,1,1,0.9262396693229675
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e83ec092-c219-46d0-a1fa-a7538c91ac17.png,1,1,0.8894902467727661
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e8415258-b485-47a3-a22b-758025e0793e.png,0,0,0.0035805406514555216
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e84a5323-c1fb-442a-a9ce-73ed42dbc61a.png,0,0,0.14954446256160736
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e8561858-d226-494a-94dc-1efb11d00a98.png,0,0,0.0008650243398733437
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e874c8db-3e31-4412-8d6d-feb398be3594.png,0,0,0.02243751287460327
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e874f9c3-27c3-4b54-b3c0-bc4461342f90.png,1,1,0.8955237865447998
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e87c8b8b-1bb1-4387-a6bc-59bd9b49da69.png,0,1,0.9691699743270874
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e8868de1-645d-410f-b40b-d226849fde91.png,0,0,0.0001632572093512863
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e89ceade-ae67-477f-bdd2-3e6e48568b60.png,0,1,0.9087180495262146
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e89fc6c2-4a0b-4d88-b1b9-f60a7f17fba9.png,0,0,0.0023974913638085127
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e8d54055-9b04-42a6-b04c-1ba8ae6bce82.png,0,0,0.0025272355414927006
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e8f7bcdb-6a0c-4431-b637-dc71c32050b3.png,0,1,0.9842032194137573
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e906563b-e1a2-4596-98a9-7ee4e3a5c1f4.png,0,0,0.039515282958745956
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e90748f4-fa65-4ffc-8459-a2e2b293a8e7.png,0,1,0.9878772497177124
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e908491b-c61d-4378-a502-cf416a30565c.png,0,0,0.00016042737115640193
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e915a087-0951-4d96-8417-d9f903684333.png,0,0,0.02116008661687374
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e9169397-56f6-4c4e-8014-b67cba6f799f.png,0,0,0.0008094808435998857
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e92d7e53-f191-41af-a86b-8da6c7734386.png,1,1,0.9784358739852905
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e952cdc6-838e-4b61-8a06-aba596d2abe2.png,0,0,0.06892450153827667
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e95d213a-b55f-4dbc-bfb4-1280888f9284.png,0,1,0.3333585858345032
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e95fd267-cade-4b0d-ba4d-77d2765817a1.png,1,0,0.1705092489719391
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e96a0239-5630-4b54-8e34-d17a3bed5841.png,0,0,0.019318973645567894
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e972b65e-3254-4bf3-b9b1-17865b78d8b0.png,0,0,0.005092840176075697
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e97cbdc8-cc9e-4976-8d9f-f6ea845a153e.png,0,1,0.3130645155906677
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e97da81f-c608-49cd-acf5-4ec961861bbd.png,1,1,0.765030026435852
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e9801319-b305-48a4-8351-0b1ecd53c74b.png,0,1,0.7715755701065063
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e9805e2c-6c78-4804-ace7-440c0a6200d1.png,0,0,0.0075338054448366165
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e985a3d8-3e61-4589-9b91-d53dad5d3ee1.png,0,1,0.5951799750328064
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e991bb15-0cd8-4446-acd6-b14dcd2f97c5.png,0,0,0.00040725208236835897
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e999bdcb-dcaa-471c-904b-0d7669a31cee.png,0,1,0.6234671473503113
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e9a3defd-2b9c-4ca4-a387-3b951059c0e2.png,0,0,0.09109743684530258
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e9a5251d-ffd1-4301-aafc-921acce55527.png,0,1,0.7516629099845886
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e9b04c75-09ef-44f2-9bda-ed072c38ecf4.png,0,0,0.004197460133582354
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e9b219b1-13fa-417e-97d8-e24fb0a100ca.png,0,1,0.747340738773346
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e9b2cd1b-ae25-4bb3-90a1-a3a7208d1817.png,0,1,0.5913769006729126
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e9bcb530-cfcd-4bb2-9f62-fc28c00517ec.png,0,1,0.9594154953956604
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e9c4ac98-e02b-4a4b-9089-31962949ea19.png,0,0,0.03509848937392235
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e9e58e10-2795-4dec-a738-c9792ea8f685.png,1,1,0.9814598560333252
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ea1cf22d-0ec1-4820-86ed-a2bce81fa924.png,1,1,0.3672308027744293
